ID        	Form      	PLemma    	PPOS      	PHead     	PDeprel   	Pred      	Args      	vn-pb     	

1         	Mary      	_         	NNP       	2         	SBJ       	_         	A0        	13.5.1-1:Agent;
2         	got       	get       	VBD       	0         	ROOT      	get.01    	_         	13.5.1-1;
3         	the       	_         	DT        	4         	NMOD      	_         	_         	_    
4         	milk      	milk      	NN        	2         	OBJ       	_         	A1        	13.5.1-1:Theme;
5         	there     	_         	RB        	4         	LOC       	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	John      	_         	NNP       	2         	SBJ       	_         	A1        	51.3.1:Theme;
2         	moved     	move      	VBD       	0         	ROOT      	move.01   	_         	51.3.1;
3         	to        	_         	TO        	2         	DIR       	_         	A2        	51.3.1:Location;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	bedroom   	bedroom   	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	Sandra    	_         	NNP       	2         	SBJ       	_         	A1        	51.1:Theme;
2         	went      	go        	VBD       	0         	ROOT      	go.01     	_         	51.1;
3         	back      	_         	RB        	2         	DIR       	_         	AM-DIR    	_    _    
4         	to        	_         	TO        	2         	DIR       	_         	A4        	51.1:Destination;
5         	the       	_         	DT        	6         	NMOD      	_         	_         	_    
6         	kitchen   	kitchen   	NN        	4         	PMOD      	_         	_         	_    
7         	.         	_         	.         	2         	P         	_         	_         	_    

1         	Mary      	_         	NNP       	2         	SBJ       	_         	A0        	51.3.2-1:Theme;
2         	travelled 	travel    	VBD       	0         	ROOT      	travel.01 	_         	51.3.2-1;
3         	to        	_         	TO        	2         	ADV       	_         	A1        	51.3.2-1:Location;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	hallway   	hallway   	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	John      	_         	NNP       	2         	SBJ       	_         	A0        	13.5.1-1:Agent;
2         	got       	get       	VBD       	0         	ROOT      	get.01    	_         	13.5.1-1;
3         	the       	_         	DT        	4         	NMOD      	_         	_         	_    
4         	football  	football  	NN        	2         	OBJ       	_         	A1        	13.5.1-1:Theme;
5         	there     	_         	RB        	4         	LOC       	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	John      	_         	NNP       	2         	SBJ       	_         	A1        	51.1:Theme;
2         	went      	go        	VBD       	0         	ROOT      	go.01     	_         	51.1;
3         	to        	_         	TO        	2         	DIR       	_         	A4        	51.1:Destination;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	hallway   	hallway   	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	John      	_         	NNP       	2         	SBJ       	_         	A0        	9.1-2:Agent;
2         	put       	put       	VBD       	0         	ROOT      	put.01    	_         	9.1-2;
3         	down      	_         	RP        	2         	PRT       	_         	A2        	9.1-2:Destination;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	football  	football  	NN        	2         	OBJ       	_         	A1        	9.1-2:Theme;
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	Mary      	_         	NNP       	2         	SBJ       	_         	A1        	51.1:Theme;
2         	went      	go        	VBD       	0         	ROOT      	go.01     	_         	51.1;
3         	to        	_         	TO        	2         	DIR       	_         	A4        	51.1:Destination;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	garden    	garden    	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	John      	_         	NNP       	2         	SBJ       	_         	A1        	51.1:Theme;
2         	went      	go        	VBD       	0         	ROOT      	go.01     	_         	51.1;
3         	to        	_         	TO        	2         	DIR       	_         	A4        	51.1:Destination;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	kitchen   	kitchen   	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	Sandra    	_         	NNP       	2         	SBJ       	_         	A0        	51.3.2-1:Theme;
2         	travelled 	travel    	VBD       	0         	ROOT      	travel.01 	_         	51.3.2-1;
3         	to        	_         	TO        	2         	ADV       	_         	A1        	51.3.2-1:Location;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	hallway   	hallway   	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	Daniel    	_         	NNP       	2         	SBJ       	_         	A1        	51.1:Theme;
2         	went      	go        	VBD       	0         	ROOT      	go.01     	_         	51.1;
3         	to        	_         	TO        	2         	DIR       	_         	A4        	51.1:Destination;
4         	the       	_         	DT        	5         	NMOD      	_         	_         	_    
5         	hallway   	hallway   	NN        	3         	PMOD      	_         	_         	_    
6         	.         	_         	.         	2         	P         	_         	_         	_    

1         	Mary      	_         	NNP       	2         	SBJ       	_         	A0        	17.1:Agent;
2         	discarded 	discard   	VBD       	0         	ROOT      	discard.01	_         	17.1;
3         	the       	_         	DT        	4         	NMOD      	_         	_         	_    
4         	milk      	milk      	NN        	2         	OBJ       	_         	A1        	17.1:Theme;
5         	.         	_         	.         	2         	P         	_         	_         	_    
